Timestamp                       Thread     Type        Activity             PID    TTL  
2022-04-13 15:10:01.663986-0500 0x423ee    Default     0x0                  7808   0    rapportd: (Accounts) [com.apple.accounts:core] "The connection to ACDAccountStore was invalidated."
2022-04-13 15:10:01.664092-0500 0x423ed    Default     0x0                  7808   0    rapportd: (Accounts) [com.apple.accounts:core] "The connection to ACDAccountStore was invalidated."
2022-04-13 15:10:02.098975-0500 0x41b40    Default     0x0                  7798   0    locationd: [com.apple.locationd.Position:GeneralCLX] @ClxSimulated, Fix, 1, ll, 37.7858340, -122.4064170, acc, 5.00, course, -1.0, time, 671573403.1, deltaDistance, 0.0, deltaDistanceAccuracy, 1.9, odometer, 0.0
2022-04-13 15:10:02.099250-0500 0x41b40    Activity    0x6ca6b              7798   0    locationd: CL: notifyClientsWithData (Fallback)
2022-04-13 15:10:02.099304-0500 0x41b40    Activity    0x6ca6c              7798   0    locationd: CL: notifyClientsWithData (Fallback)
2022-04-13 15:10:02.099335-0500 0x41b40    Activity    0x6ca6d              7798   0    locationd: CL: notifyClientsWithData (Fallback)
2022-04-13 15:10:02.099365-0500 0x41b40    Activity    0x6ca6e              7798   0    locationd: CL: notifyClientsWithData (Fallback)
2022-04-13 15:10:02.099394-0500 0x41b40    Activity    0x6ca6f              7798   0    locationd: CL: notifyClientsWithData (Fallback)
2022-04-13 15:10:02.099422-0500 0x41b40    Activity    0x6cbf0              7798   0    locationd: CL: notifyClientsWithData (Fallback)
2022-04-13 15:10:02.197640-0500 0x42257    Default     0x0                  7778   0    UserEventAgent: (com.apple.cts) [com.apple.xpc.activity:Activities] Initiating XPC Activity: com.apple.cloudkit.assetHandleExpiration (0x15c407600)
2022-04-13 15:10:02.200182-0500 0x42257    Default     0x0                  7778   0    UserEventAgent: (com.apple.cts) [com.apple.xpc.activity:Activities] Initiating XPC Activity: com.apple.routined.locationAwareness.heartbeat (0x15c0097d0)
2022-04-13 15:10:02.201671-0500 0x41bb9    Default     0x0                  7824   0    cloudd: (libxpc.dylib) [com.apple.xpc.activity:Client] _xpc_activity_dispatch: beginning dispatch, activity name com.apple.cloudkit.assetHandleExpiration, seqno 2
2022-04-13 15:10:02.202217-0500 0x41bb9    Default     0x0                  7824   0    cloudd: (libxpc.dylib) [com.apple.xpc.activity:Client] _xpc_activity_dispatch: com.apple.cloudkit.assetHandleExpiration (0x6000001201e0): found an activity with matching seqno 2
2022-04-13 15:10:02.202262-0500 0x41bb9    Default     0x0                  7824   0    cloudd: (libxpc.dylib) [com.apple.xpc.activity:Client] _xpc_activity_begin_running: com.apple.cloudkit.assetHandleExpiration (0x6000001201e0) seqno: 2.
2022-04-13 15:10:02.202303-0500 0x41bb9    Default     0x0                  7824   0    cloudd: (libxpc.dylib) [com.apple.xpc.activity:Client] _xpc_activity_dispatch: lower half, activity name com.apple.cloudkit.assetHandleExpiration (0x6000001201e0), seqno from top half was 2
2022-04-13 15:10:02.203155-0500 0x41bb9    Default     0x0                  7824   0    cloudd: (libxpc.dylib) [com.apple.xpc.activity:Client] _xpc_activity_dispatch: created connection 0x600000c34400 for activity name com.apple.cloudkit.assetHandleExpiration (0x6000001201e0), seqno 2
2022-04-13 15:10:02.203915-0500 0x41bb9    Default     0x0                  7824   0    cloudd: (libxpc.dylib) [com.apple.xpc.activity:Client] _xpc_activity_set_state: com.apple.cloudkit.assetHandleExpiration (0x6000001201e0), 2
2022-04-13 15:10:02.203955-0500 0x41bb9    Default     0x0                  7824   0    cloudd: (libxpc.dylib) [com.apple.xpc.activity:Client] _xpc_activity_set_state: send new state to CTS: com.apple.cloudkit.assetHandleExpiration (0x6000001201e0), 2
2022-04-13 15:10:02.204667-0500 0x42257    Default     0x0                  7778   0    UserEventAgent: (com.apple.cts) [com.apple.xpc.activity:Activities] Running XPC Activity (PID 7824): com.apple.cloudkit.assetHandleExpiration (0x15c407600)
2022-04-13 15:10:02.201624-0500 0x42062    Default     0x0                  7783   0    routined: (libxpc.dylib) [com.apple.xpc.activity:Client] _xpc_activity_dispatch: beginning dispatch, activity name com.apple.routined.locationAwareness.heartbeat, seqno 2
2022-04-13 15:10:02.204775-0500 0x42387    Default     0x0                  7824   0    cloudd: (libxpc.dylib) [com.apple.xpc.activity:Client] _xpc_activity_set_state_from_cts: com.apple.cloudkit.assetHandleExpiration (0x6000001201e0), set activity state to 2
2022-04-13 15:10:02.204795-0500 0x42062    Default     0x0                  7783   0    routined: (libxpc.dylib) [com.apple.xpc.activity:Client] _xpc_activity_dispatch: com.apple.routined.locationAwareness.heartbeat (0x600003f18280): found an activity with matching seqno 2
2022-04-13 15:10:02.204900-0500 0x42062    Default     0x0                  7783   0    routined: (libxpc.dylib) [com.apple.xpc.activity:Client] _xpc_activity_begin_running: com.apple.routined.locationAwareness.heartbeat (0x600003f18280) seqno: 2.
